shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,c,531231,11253,mktg,f,109,84,d,11206,2
-100,10129571,Custom,134006,0,15544,c,522470,12720,cre,m,90,4573,vp,818,1
-100,10129571,Custom,134006,0,15544,c,520674,10874,hr,f,104,4876,ic,10489,4
-100,10129571,Custom,134006,0,15544,c,506659,20148,sale,u,6,4864,ic,11,1
-100,10129571,Custom,134006,0,15544,c,506637,18786,ent,m,96,48,o,1,1
-100,10129571,Custom,134006,0,15544,c,506436,17968,admn,m,90,84,ic,43,1
-100,10129571,Custom,134006,0,15544,c,497350,18569,ent,m,144,49,vp,1,1
-100,10129571,Custom,134006,0,15544,c,491923,12702,ent,m,4,4622,vp,35,3
-100,10129571,Custom,134006,0,15544,c,489734,18941,,m,43,70,vp,16,6
-100,10129571,Custom,134006,0,15544,c,480238,,hr,m,6,70,en,2446,1
-100,10129571,Custom,134006,0,15544,c,447072,21158,edu,m,68,599,m,178,4
-100,10129571,Custom,134006,0,15544,c,442774,18454,acad,m,46,7,vp,113,4
-100,10129571,Custom,134006,0,15544,c,442495,18413,it,m,12,732,en,13582,2
-100,10129571,Custom,134006,0,15544,c,410417,19504,mktg,m,96,,d,184,1
-100,10129571,Custom,134006,0,15544,c,406724,17766,supp,m,41,440,ic,491,5
-100,10129571,Custom,134006,0,15544,c,405283,,,m,83,4544,d,212,1
-100,10129571,Custom,134006,0,15544,c,393109,17723,bd,m,57,52,vp,1044,2
-100,10129571,Custom,134006,0,15544,c,391833,12573,,f,123,,tr,6072,4
-100,10129571,Custom,134006,0,15544,c,386369,19576,cre,m,1,97,ic,92,2
-100,10129571,Custom,134006,0,15544,c,383359,19142,re,m,44,21,ic,12031,2
-100,10129571,Custom,134006,0,15544,c,381449,19689,ent,m,7,16,o,1,6
-100,10129571,Custom,134006,0,15544,c,380036,12729,supp,m,11,4876,vp,4209,3
-100,10129571,Custom,134006,0,15544,c,372796,17783,pr,m,81,716,en,841,1
-100,10129571,Custom,134006,0,15544,c,372568,18871,sale,m,42,77,ic,11,5
-100,10129571,Custom,134006,0,15544,c,367162,13502,eng,m,8,4865,c,153,1
-100,10129571,Custom,134006,0,15544,c,366844,13440,it,u,104,4900,ic,9453,1
-100,10129571,Custom,134006,0,15544,c,357957,18669,supp,m,55,512,en,491,2
-100,10129571,Custom,134006,0,15544,c,353227,19207,cnsl,m,80,79,ic,10537,3
-100,10129571,Custom,134006,0,15544,c,341952,20270,mktg,m,35,4866,en,682,1
-100,10129571,Custom,134006,0,15544,c,331271,12548,ent,m,4,84,vp,687,5
-100,10129571,Custom,134006,0,15544,c,312186,20325,,m,96,4905,en,24,1
-100,10129571,Custom,134006,0,15544,c,295449,12689,supp,m,104,,ic,3543,1
-100,10129571,Custom,134006,0,15544,c,291412,10848,eng,f,96,4876,ic,1227,11
-100,10129571,Custom,134006,0,15544,c,288417,12601,admn,f,8,4634,ic,43,1
-100,10129571,Custom,134006,0,15544,c,278080,18613,finc,m,31,56,vp,10920,1
-100,10129571,Custom,134006,0,15544,c,266566,17971,ppm,m,11,82,ic,4,5
-100,10129571,Custom,134006,0,15544,c,265546,10837,supp,m,4,4884,ic,1733,3
-100,10129571,Custom,134006,0,15544,c,262718,,bd,f,30,4607,vp,828,1
-100,10129571,Custom,134006,0,15544,c,259018,18674,lgl,f,9,512,en,523,3
-100,10129571,Custom,134006,0,15544,c,250855,18445,,f,80,556,vp,7,2
-100,10129571,Custom,134006,0,15544,c,249348,18330,pr,f,58,276,d,269,2
-100,10129571,Custom,134006,0,15544,c,231548,,ops,m,56,4905,m,343,1
-100,10129571,Custom,134006,0,15544,c,230944,20146,cnsl,f,104,4573,ic,2250,1
-100,10129571,Custom,134006,0,15544,c,228101,19316,finc,m,91,77,vp,5220,5
-100,10129571,Custom,134006,0,15544,c,210230,18342,supp,f,14,102,en,708,3
-100,10129571,Custom,134006,0,15544,c,208298,10874,ent,f,96,4876,o,1,1
-100,10129571,Custom,134006,0,15544,c,207417,20118,,m,80,56,p,18,1
-100,10129571,Custom,134006,0,15544,c,167907,17751,eng,m,109,31,ic,291,1
-100,10129571,Custom,134006,0,15544,c,167030,18461,pr,f,82,70,ic,576,4
-100,10129571,Custom,134006,0,15544,c,166930,18124,bd,m,6,56,c,3982,2
-100,10129571,Custom,134006,0,15544,c,166880,12649,supp,m,70,4900,m,16363,3
-100,10129571,Custom,134006,0,15544,c,166841,19004,bd,m,44,70,d,224,1
-100,10129571,Custom,134006,0,15544,c,166811,18158,edu,m,68,680,m,178,4
-100,10129571,Custom,134006,0,15544,c,166718,10825,eng,m,77,97,en,9,3
-100,10129571,Custom,134006,0,15544,c,166675,12723,acad,m,68,4579,ic,395,1
-100,10129571,Custom,134006,0,15544,c,166440,13663,eng,m,96,4556,en,41,4
-100,10129571,Custom,134006,0,15544,c,166425,,acct,m,28,70,m,222,5
-100,10129571,Custom,134006,0,15544,c,166373,18633,acad,f,11,,d,8741,1
-100,10129571,Custom,134006,0,15544,c,166147,18158,ppm,m,29,412,ic,77,5
-100,10129571,Custom,134006,0,15544,c,165888,18994,bd,m,36,384,d,1304,3
-100,10129571,Custom,134006,0,15544,c,165847,17914,edu,m,69,84,ic,8021,1
-100,10129571,Custom,134006,0,15544,c,165837,17939,edu,f,68,84,c,6,2
-100,10129571,Custom,134006,0,15544,c,165819,18709,med,m,68,704,en,215,5
-100,10129571,Custom,134006,0,15544,c,165819,18709,hr,m,68,704,ic,2391,1
-100,10129571,Custom,134006,0,15544,c,165802,,prod,m,43,70,d,671,2
-100,10129571,Custom,134006,0,15544,c,165568,11923,med,f,96,49,ic,19043,1
-100,10129571,Custom,134006,0,15544,c,165293,21036,hr,m,3,77,ic,4288,4
-100,10129571,Custom,134006,0,15544,c,165204,18124,ppm,f,75,97,m,33,4
-100,10129571,Custom,134006,0,15544,c,165194,,cre,m,109,4555,ic,239,2
-100,10129571,Custom,134006,0,15544,c,165183,19881,cnsl,f,57,97,ic,324,2
-100,10129571,Custom,134006,0,15544,c,165117,12643,mktg,f,43,4608,ic,997,2
-100,10129571,Custom,134006,0,15544,c,164803,18677,edu,f,68,512,ic,124,8
-100,10129571,Custom,134006,0,15544,c,164776,19692,finc,m,96,63,ic,207,2
-100,10129571,Custom,134006,0,15544,c,164707,18043,ops,m,68,24,m,108,3
-100,10129571,Custom,134006,0,15544,c,164549,18342,pr,m,82,84,d,1678,1
-100,10129571,Custom,134006,0,15544,c,164452,18007,cre,f,68,212,ic,560,1
-100,10129571,Custom,134006,0,15544,c,164356,12568,bd,m,84,4573,m,42,5
-100,10129571,Custom,134006,0,15544,c,164245,19105,ppm,m,41,184,ic,433,2
-100,10129571,Custom,134006,0,15544,c,164056,,pr,m,68,4909,d,269,3
-100,10129571,Custom,134006,0,15544,c,164027,,bd,m,96,7,ic,98,1
-100,10129571,Custom,134006,0,15544,c,163864,,ops,m,27,70,m,152,1
-100,10129571,Custom,134006,0,15544,c,163849,18121,edu,m,68,824,ic,124,1
-100,10129571,Custom,134006,0,15544,c,163839,19963,,u,9,640,en,23,1
-100,10129571,Custom,134006,0,15544,c,163778,12581,qa,m,53,4562,m,220,3
-100,10129571,Custom,134006,0,15544,c,163622,10809,,m,57,4882,ic,364,1
-100,10129571,Custom,134006,0,15544,c,163372,12713,cre,f,109,7416,ic,8293,1
-100,10129571,Custom,134006,0,15544,c,163348,19620,supp,f,68,7,d,10689,2
-100,10129571,Custom,134006,0,15544,c,163212,19593,sale,m,96,676,ic,20,6
-100,10129571,Custom,134006,0,15544,c,163177,10884,cnsl,m,96,4876,ic,7309,1
-100,10129571,Custom,134006,0,15544,c,163107,19361,ppm,u,68,316,ic,4,3
-100,10129571,Custom,134006,0,15544,c,162591,18463,admn,m,15,77,d,1354,1
-100,10129571,Custom,134006,0,15544,c,162534,16096,cre,m,99,4573,ic,72,2
-100,10129571,Custom,134006,0,15544,c,157343,19657,acad,f,68,648,en,2144,3
-100,10129571,Custom,134006,0,15544,c,157331,17897,edu,f,69,49,ic,143,5
-100,10129571,Custom,134006,0,15544,c,157330,19092,acct,m,68,28,d,64,1
-100,10129571,Custom,134006,0,15544,c,157178,10245,eng,m,4,4909,ic,301,1
-100,10129571,Custom,134006,0,15544,c,155409,18878,,m,47,70,p,18,1
-100,10129571,Custom,134006,0,15544,c,154877,18505,acct,f,6,868,o,1,2
-100,10129571,Custom,134006,0,15544,c,152302,10802,it,m,4,4880,ic,6554,1
-100,10129571,Custom,134006,0,15544,c,151895,20035,cre,m,96,4865,ic,239,2
-100,10129571,Custom,134006,0,15544,c,146548,17823,sale,f,147,91,ic,7807,1
-100,10129571,Custom,134006,0,15544,c,141557,,bd,m,82,4579,m,42,3
-100,10129571,Custom,134006,0,15544,c,141494,18413,hr,m,104,14,ic,443,1
-100,10129571,Custom,134006,0,15544,c,140404,20264,it,m,57,42,m,1746,3
-100,10129571,Custom,134006,0,15544,c,140399,,admn,m,112,716,vp,11782,3
-100,10129571,Custom,134006,0,15544,c,140246,20034,pr,m,80,894,vp,1650,1
-100,10129571,Custom,134006,0,15544,c,136728,,it,f,9,42,ic,3194,1
-100,10129571,Custom,134006,0,15544,c,134934,19939,sale,m,144,620,ic,118,1
-100,10129571,Custom,134006,0,15544,c,133367,17831,finc,m,41,7,ic,2855,2
-100,10129571,Custom,134006,0,15544,c,133152,,sale,m,34,4654,d,317,4
-100,10129571,Custom,134006,0,15544,c,130783,18797,prod,m,117,152,ic,9358,3
-100,10129571,Custom,134006,0,15544,c,127931,17863,acct,f,36,669,m,1760,1
-100,10129571,Custom,134006,0,15544,c,122724,19245,ent,m,109,49,o,1934,1
-100,10129571,Custom,134006,0,15544,c,116187,13380,acct,m,10,4573,en,14258,2
-100,10129571,Custom,134006,0,15544,c,115974,17939,it,m,118,84,d,5883,1
-100,10129571,Custom,134006,0,15544,c,115319,18457,sale,m,80,7,d,1726,1
-100,10129571,Custom,134006,0,15544,c,114233,19456,supp,f,69,172,ic,14890,2
-100,10129571,Custom,134006,0,15544,c,104300,20420,qa,m,115,84,p,6329,2
-100,10129571,Custom,134006,0,15544,c,102206,12686,pr,f,82,4573,m,471,2
-100,10129571,Custom,134006,0,15544,c,101889,19442,supp,m,98,52,ic,4536,1
-100,10129571,Custom,134006,0,15544,c,100307,10912,sale,m,82,4880,ic,134,5
-100,10129571,Custom,134006,0,15544,c,97301,19529,cnsl,m,57,56,ic,3566,1
-100,10129571,Custom,134006,0,15544,c,96258,19248,,m,96,628,en,7,5
-100,10129571,Custom,134006,0,15544,c,91656,,supp,m,26,4866,d,1375,3
-100,10129571,Custom,134006,0,15544,c,91065,10811,hr,u,43,,ic,1193,2
-100,10129571,Custom,134006,0,15544,c,90001,18291,,m,46,70,vp,2960,2
-100,10129571,Custom,134006,0,15544,c,88903,,bd,m,80,,ic,2498,3
-100,10129571,Custom,134006,0,15544,c,88635,19553,acct,m,43,732,ic,558,1
-100,10129571,Custom,134006,0,15544,c,88584,10834,admn,m,4,4884,ic,4062,2
-100,10129571,Custom,134006,0,15544,c,86369,18816,,m,9,252,p,573,1
-100,10129571,Custom,134006,0,15544,c,86110,19920,pr,m,69,97,d,19809,1
-100,10129571,Custom,134006,0,15544,c,82153,18431,css,f,55,76,en,10743,1
-100,10129571,Custom,134006,0,15544,c,81283,18190,sale,m,24,34,d,693,1
-100,10129571,Custom,134006,0,15544,c,80970,12730,eng,m,109,4880,en,9,1
-100,10129571,Custom,134006,0,15544,c,78375,19141,finc,m,146,28,vp,68,1
-100,10129571,Custom,134006,0,15544,c,77943,18017,mktg,m,48,7416,m,1759,5
-100,10129571,Custom,134006,0,15544,c,77658,18507,finc,m,3,7,c,68,4
-100,10129571,Custom,134006,0,15544,c,75160,18511,cre,m,25,7,en,221,1
-100,10129571,Custom,134006,0,15544,c,75150,19960,it,f,96,84,en,1874,1
-100,10129571,Custom,134006,0,15544,c,74483,10224,pr,f,98,4900,d,175,1
-100,10129571,Custom,134006,0,15544,c,72824,18321,qa,m,96,14,ic,8555,5
-100,10129571,Custom,134006,0,15544,c,70151,19308,ent,m,27,84,o,1,2
-100,10129571,Custom,134006,0,15544,c,69821,18941,,m,106,4573,p,154,1
-100,10129571,Custom,134006,0,15544,c,68324,19518,finc,u,43,4880,ic,8328,2
-100,10129571,Custom,134006,0,15544,c,66773,19269,sale,m,84,77,ic,20,1
-100,10129571,Custom,134006,0,15544,c,63844,18993,med,f,13,572,en,17369,2
-100,10129571,Custom,134006,0,15544,c,63205,10795,eng,m,57,,ic,89,1
-100,10129571,Custom,134006,0,15544,c,60413,12615,,m,24,4573,c,8,1
-100,10129571,Custom,134006,0,15544,c,58452,18118,edu,f,44,472,d,8877,1
-100,10129571,Custom,134006,0,15544,c,57815,10894,mktg,m,6,4863,d,1969,5
-100,10129571,Custom,134006,0,15544,c,56389,19204,mktg,f,39,79,d,729,1
-100,10129571,Custom,134006,0,15544,c,56373,10912,acct,m,57,4882,ic,3219,5
-100,10129571,Custom,134006,0,15544,c,56067,17971,ppm,m,50,79,ic,4,4
-100,10129571,Custom,134006,0,15544,c,55412,12696,lgl,f,9,4613,ic,470,3
-100,10129571,Custom,134006,0,15544,c,54044,19199,eng,m,147,189,ic,1086,4
-100,10129571,Custom,134006,0,15544,c,53674,19538,acad,f,68,31,en,21,1
-100,10129571,Custom,134006,0,15544,c,52097,19499,hr,f,56,4876,vp,11067,4
-100,10129571,Custom,134006,0,15544,c,51407,19027,,m,98,97,vp,57,2
-100,10129571,Custom,134006,0,15544,c,49949,19328,supp,m,12,7,d,3462,2
-100,10129571,Custom,134006,0,15544,c,47707,19553,,m,43,716,vp,394,1
-100,10129571,Custom,134006,0,15544,c,47458,,,m,68,327,ic,517,1
-100,10129571,Custom,134006,0,15544,c,47415,12575,med,m,125,4556,ic,170,2
-100,10129571,Custom,134006,0,15544,c,47051,,,f,67,472,c,11613,1
-100,10129571,Custom,134006,0,15544,c,46974,,pr,m,82,4548,ic,1155,2
-100,10129571,Custom,134006,0,15544,c,44869,19066,re,m,27,70,d,2276,1
-100,10129571,Custom,134006,0,15544,c,42291,20050,acad,f,68,14,ic,18558,1
-100,10129571,Custom,134006,0,15544,c,41937,19349,finc,m,46,7,m,306,3
-100,10129571,Custom,134006,0,15544,c,40639,,cnsl,m,53,664,ic,1651,4
-100,10129571,Custom,134006,0,15544,c,39715,13565,eng,m,96,7,ic,21012,1
-100,10129571,Custom,134006,0,15544,c,39661,20958,sale,m,59,108,ic,20,5
-100,10129571,Custom,134006,0,15544,c,38552,18494,sale,f,1,7,ic,1764,3
-100,10129571,Custom,134006,0,15544,c,38392,18993,it,m,42,70,en,843,3
-100,10129571,Custom,134006,0,15544,c,33278,,cre,m,96,97,ic,665,6
-100,10129571,Custom,134006,0,15544,c,32291,18183,pr,m,68,162,en,5,1
-100,10129571,Custom,134006,0,15544,c,31076,19611,supp,m,4,34,m,611,5
-100,10129571,Custom,134006,0,15544,c,30946,19245,,m,96,7416,vp,133,2
-100,10129571,Custom,134006,0,15544,c,29905,19878,supp,u,124,7,vp,7,1
-100,10129571,Custom,134006,0,15544,c,29048,17723,it,m,4,100,d,163,2
-100,10129571,Custom,134006,0,15544,c,26886,18993,pr,m,4,7,ic,749,4
-100,10129571,Custom,134006,0,15544,c,26624,19332,eng,f,82,628,en,9,2
-100,10129571,Custom,134006,0,15544,c,26377,18846,bd,m,43,14,d,119,3
-100,10129571,Custom,134006,0,15544,c,25575,12550,mktg,f,80,4573,ic,997,4
-100,10129571,Custom,134006,0,15544,c,25249,,pr,m,68,49,m,56,2
-100,10129571,Custom,134006,0,15544,c,24219,19012,css,f,68,128,ic,2887,1
-100,10129571,Custom,134006,0,15544,c,24062,32061,ent,m,69,52,o,5118,1
-100,10129571,Custom,134006,0,15544,c,23971,18993,sale,f,80,84,d,175,1
-100,10129571,Custom,134006,0,15544,c,23808,18880,ent,f,4,70,o,1936,3
-100,10129571,Custom,134006,0,15544,c,23298,,ops,m,57,520,en,7734,2
-100,10129571,Custom,134006,0,15544,c,22665,,bd,m,1,97,m,42,1
-100,10129571,Custom,134006,0,15544,c,22242,19691,css,f,68,370,en,2172,1
-100,10129571,Custom,134006,0,15544,c,22169,18193,,m,9,52,p,18,2
-100,10129571,Custom,134006,0,15544,c,22135,19576,,f,6,97,ic,29,4
-100,10129571,Custom,134006,0,15544,c,21994,19310,,f,105,97,en,44,5
-100,10129571,Custom,134006,0,15544,c,21662,14429,pr,m,100,,ic,11829,1
-100,10129571,Custom,134006,0,15544,c,21228,19054,edu,f,68,7,m,178,1
-100,10129571,Custom,134006,0,15544,c,20418,19689,supp,m,4,91,en,5144,2
-100,10129571,Custom,134006,0,15544,c,19624,18650,bd,f,68,512,tr,2433,6
-100,10129571,Custom,134006,0,15544,c,19532,19339,hr,f,46,7,vp,631,1
-100,10129571,Custom,134006,0,15544,c,18957,13663,mktg,f,4,7,m,2415,2
-100,10129571,Custom,134006,0,15544,c,18465,12729,,f,23,4620,vp,17,1
-100,10129571,Custom,134006,0,15544,c,18121,10861,ppm,m,105,4876,ic,22,2
-100,10129571,Custom,134006,0,15544,c,17951,,cre,m,132,620,ic,170,5
-100,10129571,Custom,134006,0,15544,c,17058,12649,cnsl,m,96,4657,ic,3,1
-100,10129571,Custom,134006,0,15544,c,16587,,ops,f,68,800,en,5634,1
-100,10129571,Custom,134006,0,15544,c,16393,18958,edu,m,9,79,ic,23,1
-100,10129571,Custom,134006,0,15544,c,16263,18850,mktg,m,42,7,d,184,2
-100,10129571,Custom,134006,0,15544,c,16192,19076,mps,m,75,31,d,3662,1
-100,10129571,Custom,134006,0,15544,c,15368,18569,cnsl,f,75,7416,ic,82,2
-100,10129571,Custom,134006,0,15544,c,14521,19028,eng,m,46,70,ic,180,2
-100,10129571,Custom,134006,0,15544,c,14241,19602,hr,f,96,77,ic,814,1
-100,10129571,Custom,134006,0,15544,c,13957,21276,sale,m,118,84,m,514,1
-100,10129571,Custom,134006,0,15544,c,13855,12657,edu,m,68,4566,ic,1226,4
-100,10129571,Custom,134006,0,15544,c,13559,12603,it,m,109,4612,ic,190,3
-100,10129571,Custom,134006,0,15544,c,13189,,qa,m,36,4613,ic,990,1
-100,10129571,Custom,134006,0,15544,c,12910,10231,admn,m,96,4905,en,1981,2
-100,10129571,Custom,134006,0,15544,c,12770,10245,finc,m,96,258,m,306,6
-100,10129571,Custom,134006,0,15544,c,12697,20017,finc,m,30,4561,m,93,5
-100,10129571,Custom,134006,0,15544,c,12674,18085,supp,m,4,108,en,403,4
-100,10129571,Custom,134006,0,15544,c,12072,17935,lgl,f,92,732,ic,52,3
-100,10129571,Custom,134006,0,15544,c,11994,17832,pr,m,36,84,m,471,5
-100,10129571,Custom,134006,0,15544,c,11854,19106,admn,f,14,14,c,8250,2
-100,10129571,Custom,134006,0,15544,c,11852,19505,prod,f,3,172,ic,5958,3
-100,10129571,Custom,134006,0,15544,c,11692,15454,acad,u,68,4866,en,399,4
-100,10129571,Custom,134006,0,15544,c,11448,18019,supp,m,43,70,en,580,5
-100,10129571,Custom,134006,0,15544,c,11448,13666,,m,43,4573,vp,7,1
-100,10129571,Custom,134006,0,15544,c,10937,20316,pr,m,109,5038,m,73,1
-100,10129571,Custom,134006,0,15544,c,10715,18385,eng,m,4,376,en,9,5
-100,10129571,Custom,134006,0,15544,c,10688,17926,supp,m,17,816,d,12894,5
-100,10129571,Custom,134006,0,15544,c,10310,,sale,f,31,602,ic,20,1
-100,10129571,Custom,134006,0,15544,c,10243,12710,cnsl,m,51,4900,ic,47,1
-100,10129571,Custom,134006,0,15544,c,10183,18618,it,m,4,35,en,71,2
-100,10129571,Custom,134006,0,15544,c,10092,,supp,m,126,,en,2656,1
-100,10129571,Custom,134006,0,15544,c,10038,19026,mktg,m,82,70,d,382,1
-100,10129571,Custom,134006,0,15544,c,10038,10858,pr,f,82,84,d,402,5
-100,10129571,Custom,134006,0,15544,c,9877,18613,cre,f,68,200,m,3860,1
-100,10129571,Custom,134006,0,15544,c,9652,18637,,m,112,14,vp,133,3
-100,10129571,Custom,134006,0,15544,c,9404,18570,acad,f,68,572,ic,13069,4
-100,10129571,Custom,134006,0,15544,c,9378,19612,lgl,m,15,70,d,2931,2
-100,10129571,Custom,134006,0,15544,c,9240,19383,,f,24,376,en,9485,2
-100,10129571,Custom,134006,0,15544,c,9236,18350,ops,f,4,348,d,22257,1
-100,10129571,Custom,134006,0,15544,c,9173,18366,prod,m,96,31,vp,2005,1
-100,10129571,Custom,134006,0,15544,c,9141,,ent,f,25,656,o,1,5
-100,10129571,Custom,134006,0,15544,c,8636,17832,it,m,68,82,en,100,2
-100,10129571,Custom,134006,0,15544,c,8286,18993,eng,m,127,70,en,623,3
-100,10129571,Custom,134006,0,15544,c,7882,12598,eng,m,109,4603,m,6254,1
-100,10129571,Custom,134006,0,15544,c,7658,18372,acct,m,105,732,m,222,1
-100,10129571,Custom,134006,0,15544,c,7399,12695,cnsl,m,104,,ic,3,1
-100,10129571,Custom,134006,0,15544,c,7389,12666,pr,m,98,4573,m,13192,1
-100,10129571,Custom,134006,0,15544,c,7155,10875,acad,m,8,4863,ic,190,2
-100,10129571,Custom,134006,0,15544,c,6926,10808,edu,m,68,4864,m,178,3
-100,10129571,Custom,134006,0,15544,c,6768,32211,finc,f,75,14,ic,8360,1
-100,10129571,Custom,134006,0,15544,c,6755,,acad,m,75,77,m,503,1
-100,10129571,Custom,134006,0,15544,c,6677,13497,eng,m,57,4632,ic,20440,4
-100,10129571,Custom,134006,0,15544,c,6608,19491,,m,80,21,ic,125,1
-100,10129571,Custom,134006,0,15544,c,6016,19133,it,m,25,184,ic,6941,3
-100,10129571,Custom,134006,0,15544,c,5977,19598,,m,42,648,en,642,5
-100,10129571,Custom,134006,0,15544,c,5955,18062,edu,m,69,7,en,4144,2
-100,10129571,Custom,134006,0,15544,c,5856,18613,eng,m,80,35,en,9,2
-100,10129571,Custom,134006,0,15544,c,5831,20371,acct,f,1,348,ic,3576,1
-100,10129571,Custom,134006,0,15544,c,5781,17758,mktg,m,8,21,m,1567,2
-100,10129571,Custom,134006,0,15544,c,5742,18319,acad,m,11,97,en,12,5
-100,10129571,Custom,134006,0,15544,c,5502,20173,it,m,81,97,ic,253,3
-100,10129571,Custom,134006,0,15544,c,5337,20322,eng,m,8,84,ic,424,1
-100,10129571,Custom,134006,0,15544,c,5254,13411,cnsl,m,11,49,ic,22,5
-100,10129571,Custom,134006,0,15544,c,5160,,bd,m,112,4573,d,3003,2
-100,10129571,Custom,134006,0,15544,c,5156,12705,supp,m,96,4632,vp,3686,1
-100,10129571,Custom,134006,0,15544,c,5113,18562,lgl,f,59,7416,en,7243,5
-100,10129571,Custom,134006,0,15544,c,5107,20265,prod,m,7,16,ic,2369,1
-100,10129571,Custom,134006,0,15544,c,5063,18158,sale,m,4,52,ic,20,2
-100,10129571,Custom,134006,0,15544,c,5023,,acad,m,68,684,en,454,3
-100,10129571,Custom,134006,0,15544,c,4949,19113,,f,98,70,p,18,3
-100,10129571,Custom,134006,0,15544,c,4791,13569,mktg,m,54,21,m,26,5
-100,10129571,Custom,134006,0,15544,c,4695,18342,edu,f,68,404,ic,183,2
-100,10129571,Custom,134006,0,15544,c,4692,12659,eng,m,8,49,ic,992,1
-100,10129571,Custom,134006,0,15544,c,4673,18085,ops,m,94,42,ic,323,1
-100,10129571,Custom,134006,0,15544,c,4670,17351,mktg,u,19,7585,m,26,4
-100,10129571,Custom,134006,0,15544,c,4652,19158,ppm,m,75,97,m,33,2
-100,10129571,Custom,134006,0,15544,c,4644,18068,edu,m,68,97,m,56,3
-100,10129571,Custom,134006,0,15544,c,4599,19518,mktg,f,94,31,en,703,2
-100,10129571,Custom,134006,0,15544,c,4559,12622,sale,m,96,4550,en,14038,1
-100,10129571,Custom,134006,0,15544,c,4556,19491,ppm,f,69,126,ic,69,5
-100,10129571,Custom,134006,0,15544,c,4388,10884,mktg,m,36,4876,ic,2,1
-100,10129571,Custom,134006,0,15544,c,4373,17742,med,u,68,4880,ic,3965,1
-100,10129571,Custom,134006,0,15544,c,4334,,,m,57,4871,en,44,2
-100,10129571,Custom,134006,0,15544,c,4307,19271,supp,m,43,77,en,3332,1
-100,10129571,Custom,134006,0,15544,c,4301,12591,ppm,f,96,4884,m,11094,1
-100,10129571,Custom,134006,0,15544,c,4295,18158,eng,m,8,52,ic,456,4
-100,10129571,Custom,134006,0,15544,c,4294,19346,supp,m,8,70,m,1301,1
-100,10129571,Custom,134006,0,15544,c,4284,17954,,m,51,84,ic,6218,1
-100,10129571,Custom,134006,0,15544,c,4165,18051,,m,43,97,vp,7,1
-100,10129571,Custom,134006,0,15544,c,4145,10229,it,m,59,4900,d,5,1
-100,10129571,Custom,134006,0,15544,c,4059,19277,bd,m,18,77,d,9160,2
-100,10129571,Custom,134006,0,15544,c,4035,18481,edu,m,68,652,m,4548,5
-100,10129571,Custom,134006,0,15544,c,4002,12705,cnsl,u,24,4583,ic,765,1
-100,10129571,Custom,134006,0,15544,c,3982,19008,sale,m,4,91,ic,11,2
-100,10129571,Custom,134006,0,15544,c,3959,20226,eng,m,52,136,ic,39,2
-100,10129571,Custom,134006,0,15544,c,3954,18481,edu,m,68,4573,ic,23,4
-100,10129571,Custom,134006,0,15544,c,3921,17946,mktg,f,72,97,d,1227,2
-100,10129571,Custom,134006,0,15544,c,3877,18290,pr,f,82,14,ic,19879,1
-100,10129571,Custom,134006,0,15544,c,3858,18863,med,m,4,664,en,19,1
-100,10129571,Custom,134006,0,15544,c,3744,14426,supp,m,36,664,en,806,2
-100,10129571,Custom,134006,0,15544,c,3690,18236,ops,m,7,108,m,174,1
-100,10129571,Custom,134006,0,15544,c,3676,18150,it,m,43,828,ic,2721,3
-100,10129571,Custom,134006,0,15544,c,3672,20313,lgl,m,96,166,ic,441,2
-100,10129571,Custom,134006,0,15544,c,3660,18867,edu,m,68,4876,ic,11559,1
-100,10129571,Custom,134006,0,15544,c,3660,10852,it,m,68,4876,ic,1667,2
-100,10129571,Custom,134006,0,15544,c,3600,18715,acad,m,57,856,en,12,3
-100,10129571,Custom,134006,0,15544,c,3597,15518,it,f,41,4910,en,843,1
-100,10129571,Custom,134006,0,15544,c,3597,13662,finc,f,41,4910,ic,3550,3
-100,10129571,Custom,134006,0,15544,c,3564,19604,ops,u,9,97,vp,2040,3
-100,10129571,Custom,134006,0,15544,c,3486,12649,sale,m,104,,d,6112,1
-100,10129571,Custom,134006,0,15544,c,3450,18943,cre,m,7,70,ic,239,1
-100,10129571,Custom,134006,0,15544,c,3435,19132,hr,m,4,21,ic,443,2
-100,10129571,Custom,134006,0,15544,c,3334,17740,sale,m,96,100,ic,20,3
-100,10129571,Custom,134006,0,15544,c,3242,18800,it,m,61,920,ic,12704,1
